headline,url,description,category,source,combined,processed,label
Boat of Florida Teens Lost at Sea Found off Bermuda,https://www.newser.com/story/224052/boat-of-florida-teens-lost-at-sea-found-off-bermuda.html,A Norwegian vessel spotted it,bad,newser,Boat of Florida Teens Lost at Sea Found off Bermuda,"['boat', 'of', 'florida', 'teens', 'lost', 'at', 'sea', 'found', 'off', 'bermuda']",tensor(0)
Airplane Crashes Into Building In Wichita (UPDATED),https://www.huffpost.com/entry/mid-continent-airport-crash-building-wichita_n_6075732,This is a developing story. Please check back for details. FAA spokesperson Elizabeth Cory said in a voice recording that,bad,huffpost,Airplane Crashes Into Building In Wichita (UPDATED),"['airplane', 'crashes', 'into', 'building', 'in', 'wichita', 'updated']",tensor(0)
"Neil Simon, King of Broadway Comedy, Is Dead at 91",https://www.newser.com/story/263828/neil-simon-king-of-broadway-comedy-is-dead-at-91.html,The writer died of complications from pneumonia,bad,newser,"Neil Simon, King of Broadway Comedy, Is Dead at 91","['neil', 'simon', 'king', 'of', 'broadway', 'comedy', 'is', 'dead', 'at']",tensor(0)
Parks and Rec Producer Dies Days Before Finale,https://www.newser.com/story/202973/parks-and-rec-producer-dies-days-before-finale.html,"Harris Wittels, 30, died of suspected overdose",bad,newser,Parks and Rec Producer Dies Days Before Finale,"['parks', 'and', 'rec', 'producer', 'dies', 'days', 'before', 'finale']",tensor(0)
Why a circular economy would be good news for India,https://www.huffpost.com/entry/why-a-circular-economy-wo_b_13740130,"This article originally appeared on Circulate, the online location for news and insight on the circular economy. Since 2010",good,huffpost,Why a circular economy would be good news for India,"['why', 'a', 'circular', 'economy', 'would', 'be', 'good', 'news', 'for', 'india']",tensor(2)
"People Are Not Their Politics: As I Visited Russia, I Found We Have More in Common Than We Think",https://www.goodnewsnetwork.org/people-not-politics-staying-russia-found-common-think/,"When I was preparing to spend one month in Russia, I was nervous about what would happen – but the end result was actually much more surprising.",good,goodnewsnetwork,"People Are Not Their Politics: As I Visited Russia, I Found We Have More in Common Than We Think","['people', 'are', 'not', 'their', 'politics', 'as', 'i', 'visited', 'russia', 'i', 'found', 'we', 'have', 'more', 'in', 'common', 'than', 'we', 'think']",tensor(2)
"After 77-Game Losing Streak, Watch High School Team’s Reaction to Finally Winning",https://www.goodnewsnetwork.org/after-77-game-losing-streak-watch-high-school-teams-reaction-to-finally-winning/,"It's been a long time since this high school community got to celebrate a victory – but after almost a decade of losses, they finally won.",good,goodnewsnetwork,"After 77-Game Losing Streak, Watch High School Team’s Reaction to Finally Winning","['after', 'game', 'losing', 'streak', 'watch', 'high', 'school', 'team', 's', 'reaction', 'to', 'finally', 'winning']",tensor(2)
How to Achieve Your Goals By Honoring Your Life,https://www.goodnewsnetwork.org/achieve-goals-honoring-life/,These three tips might be the key to helping you get to where you want to be.,good,goodnewsnetwork,How to Achieve Your Goals By Honoring Your Life,"['how', 'to', 'achieve', 'your', 'goals', 'by', 'honoring', 'your', 'life']",tensor(2)
Navy Parachutist Dies During Hudson River Event,https://www.newser.com/story/243457/navy-parachutist-dies-during-hudson-river-event.html,SEAL's parachute failed to open,bad,newser,Navy Parachutist Dies During Hudson River Event,"['navy', 'parachutist', 'dies', 'during', 'hudson', 'river', 'event']",tensor(0)
A Fuss-Free Brunch Casserole For Everyone Who's Getting An Instant Pot,https://www.huffpost.com/entry/instant-pot-french-toast_l_5df83b79e4b047e888a2f74f,Save yourself some time in the kitchen and spend it with the ones you love instead.,neutral,huffpost,A Fuss-Free Brunch Casserole For Everyone Who's Getting An Instant Pot,"['a', 'fuss', 'free', 'brunch', 'casserole', 'for', 'everyone', 'who', 'getting', 'an', 'instant', 'pot']",tensor(1)
Son Flies to Ontario and Personally Thanks the Restaurant Worker Who Cheered His Ailing Dad,https://www.goodnewsnetwork.org/son-flies-to-ontario-and-personally-thanks-the-restaurant-worker-who-cheered-his-ailing-dad/,"The son of an ailing senior was so grateful for the kindness showed to his dad by a diner employee, he made sure to personally thank the worker.",good,goodnewsnetwork,Son Flies to Ontario and Personally Thanks the Restaurant Worker Who Cheered His Ailing Dad,"['son', 'flies', 'to', 'ontario', 'and', 'personally', 'thanks', 'the', 'restaurant', 'worker', 'who', 'cheered', 'his', 'ailing', 'dad']",tensor(2)
Band Of Brothers--Veterans Seek Solace In Shakespeare,https://www.huffpost.com/entry/band-of-brothersveterans-_b_11343420,"The founder of Shakespeare with Veterans, Fred Johnson, has said that no one in the English language speaks more directly to the Veteran experience and the warrior's heart than William Shakespeare.",good,huffpost,Band Of Brothers--Veterans Seek Solace In Shakespeare,"['band', 'of', 'brothers', 'veterans', 'seek', 'solace', 'in', 'shakespeare']",tensor(2)
"Late Pitcher Remembered: 'We Love You, 45'",https://www.newser.com/story/277257/late-pitcher-remembered-we-love-you-45.html,"Los Angeles Angels player Tyler Skaggs, who died at age 27, is remembered by teammates, fans",bad,newser,"Late Pitcher Remembered: 'We Love You, 45'","['late', 'pitcher', 'remembered', 'we', 'love', 'you']",tensor(0)
"When it Snows in This Town, People Race to See Who Can Clear the Most Sidewalks for Their Neighbors",https://www.goodnewsnetwork.org/nicest-place-nomination-for-wyoming-2019/,"According to one of the residents of this compassionate Wyoming community, the “area is a diamond in a world of disconnectedness”.",good,goodnewsnetwork,"When it Snows in This Town, People Race to See Who Can Clear the Most Sidewalks for Their Neighbors","['when', 'it', 'snows', 'in', 'this', 'town', 'people', 'race', 'to', 'see', 'who', 'can', 'clear', 'the', 'most', 'sidewalks', 'for', 'their', 'neighbors']",tensor(2)
"In Most Wholesome Facebook Post Ever, Thousands of Dog Lovers Describe Their Pups for a Blind Man",https://www.goodnewsnetwork.org/thousands-of-dogspotters-describe-pups-for-blind-man/,Thousands of people wrote out the most detailed descriptions of their pups so a blind man in a dogspotting Facebook group could be included on the fun.,good,goodnewsnetwork,"In Most Wholesome Facebook Post Ever, Thousands of Dog Lovers Describe Their Pups for a Blind Man","['in', 'most', 'wholesome', 'facebook', 'post', 'ever', 'thousands', 'of', 'dog', 'lovers', 'describe', 'their', 'pups', 'for', 'a', 'blind', 'man']",tensor(2)
ELP Rocker Greg Lake Dead at 69,https://www.newser.com/story/235171/elp-rocker-greg-lake-dead-at-69.html,He lost 'a long and stubborn battle with cancer',bad,newser,ELP Rocker Greg Lake Dead at 69,"['elp', 'rocker', 'greg', 'lake', 'dead', 'at']",tensor(0)
"The Top 10 Insights from the ""Science of a Meaningful Life"" in 2016",https://www.huffpost.com/entry/the-top-10-insights-from_b_13944602,"Even after controlling for age and personality, men who regularly acted in altruistic ways reported more lifetime sex partners",good,huffpost,"The Top 10 Insights from the ""Science of a Meaningful Life"" in 2016","['the', 'top', 'insights', 'from', 'the', 'science', 'of', 'a', 'meaningful', 'life', 'in']",tensor(2)
Parents Find Son Alive After Police Say He Died In Accident,https://www.huffpost.com/entry/justin-priest-alaska-dead_n_5967922,"In a case of mistaken identity, an officer arrived at the couple's Palmer home some 50 miles outside Anchorage at about 3",bad,huffpost,Parents Find Son Alive After Police Say He Died In Accident,"['parents', 'find', 'son', 'alive', 'after', 'police', 'say', 'he', 'died', 'in', 'accident']",tensor(0)
79-Year-Old Shot Dead Hours Before Retirement,https://www.newser.com/story/216616/79-year-old-shot-dead-hours-before-retirement.html,Family members were waiting at home to celebrate,bad,newser,79-Year-Old Shot Dead Hours Before Retirement,"['year', 'old', 'shot', 'dead', 'hours', 'before', 'retirement']",tensor(0)
"World is Encouraged to Ditch Trans Fats By 2023, Thanks to New Plan",https://www.goodnewsnetwork.org/world-is-encouraged-to-ditch-trans-fats-by-2023-thanks-to-new-plan/,The initiative is expected to save millions of people from premature death.,good,goodnewsnetwork,"World is Encouraged to Ditch Trans Fats By 2023, Thanks to New Plan","['world', 'is', 'encouraged', 'to', 'ditch', 'trans', 'fats', 'by', 'thanks', 'to', 'new', 'plan']",tensor(2)
America’s Incarceration Rate is at a Two-Decade Low,https://www.goodnewsnetwork.org/americas-incarceration-rate-is-at-a-two-decade-low/,"Despite what others may have you think, America's incarceration rate has steadily been declining – and there are less people in prisons, too.",good,goodnewsnetwork,America’s Incarceration Rate is at a Two-Decade Low,"['america', 's', 'incarceration', 'rate', 'is', 'at', 'a', 'two', 'decade', 'low']",tensor(2)
Thousands of Bodies Pile Up in New Delhi Every Year,https://www.newser.com/story/198337/thousands-of-bodies-pile-up-in-new-delhi-every-year.html,"Mortuaries, police overwhelmed by number of unidentified, unclaimed dead",bad,newser,Thousands of Bodies Pile Up in New Delhi Every Year,"['thousands', 'of', 'bodies', 'pile', 'up', 'in', 'new', 'delhi', 'every', 'year']",tensor(0)
‘Goat 2 Meeting’ Service Lets Farm Animals Make Cameo Appearance on Your Next Zoom Call to Support Shelter,https://www.goodnewsnetwork.org/goat-2-meeting-rents-farm-animals-for-video-conference-calla/,,good,goodnewsnetwork,‘Goat 2 Meeting’ Service Lets Farm Animals Make Cameo Appearance on Your Next Zoom Call to Support Shelter,"['goat', 'meeting', 'service', 'lets', 'farm', 'animals', 'make', 'cameo', 'appearance', 'on', 'your', 'next', 'zoom', 'call', 'to', 'support', 'shelter']",tensor(2)
Young Army Vet Killed at His Own Homecoming Party,https://www.newser.com/story/198425/young-army-vet-killed-at-his-own-homecoming-party.html,Francisco Garcia was shot dead two days before Veterans Day,bad,newser,Young Army Vet Killed at His Own Homecoming Party,"['young', 'army', 'vet', 'killed', 'at', 'his', 'own', 'homecoming', 'party']",tensor(0)
We Found Restaurant Cookbooks For Recreating Your Favorite Dishes At Home,https://www.huffpost.com/entry/restaurant-cookbooks-for-recreating-your-favorite-meals-at-home_l_5e8f5c0bc5b6b371812d7a36,We’ve rounded up our favorite restaurant cookbooks to tide us over until our next dine-in meal.,neutral,huffpost,We Found Restaurant Cookbooks For Recreating Your Favorite Dishes At Home,"['we', 'found', 'restaurant', 'cookbooks', 'for', 'recreating', 'your', 'favorite', 'dishes', 'at', 'home']",tensor(1)
Teen Who Disappeared After Prom Dies in Car Crash,https://www.newser.com/story/241616/teen-who-disappeared-after-prom-dies-in-car-crash.html,Deputies were called about a possibly suicidal person,bad,newser,Teen Who Disappeared After Prom Dies in Car Crash,"['teen', 'who', 'disappeared', 'after', 'prom', 'dies', 'in', 'car', 'crash']",tensor(0)
"Before Girl's Brutal Killing, Mom Sought Men to Rape Her: Cops",https://www.newser.com/story/231098/before-girls-brutal-killing-mom-sought-men-to-rape-her-cops.html,"Victoria Martens was assaulted before brutal night that ended her young life, mom tells cops",bad,newser,"Before Girl's Brutal Killing, Mom Sought Men to Rape Her: Cops","['before', 'girl', 'brutal', 'killing', 'mom', 'sought', 'men', 'to', 'rape', 'her', 'cops']",tensor(0)
Train Kills 15 Migrant Workers Walking Home in India,https://www.newser.com/story/290624/train-kills-15-migrant-workers-walking-home-in-india.html,Authorities in India say workers fell asleep on the tracks,bad,newser,Train Kills 15 Migrant Workers Walking Home in India,"['train', 'kills', 'migrant', 'workers', 'walking', 'home', 'in', 'india']",tensor(0)
Bride Killed in Crash Minutes After Wedding,https://www.newser.com/story/215888/bride-killed-in-crash-minutes-after-wedding.html,Newlyweds decided to drive motorcycle to reception,bad,newser,Bride Killed in Crash Minutes After Wedding,"['bride', 'killed', 'in', 'crash', 'minutes', 'after', 'wedding']",tensor(0)
Remember the 8-Year-old Girl Who Became Mother to a Duck? They’re Now Using Their Cuteness for Therapy,https://www.goodnewsnetwork.org/8-year-old-girl-may-be-mother-to-therapy-duck/,Kylie Brown and Snowflake the Duck are now using their friendship as therapy for other people who may need a feathered friend.,good,goodnewsnetwork,Remember the 8-Year-old Girl Who Became Mother to a Duck? They’re Now Using Their Cuteness for Therapy,"['remember', 'the', 'year', 'old', 'girl', 'who', 'became', 'mother', 'to', 'a', 'duck', 'they', 're', 'now', 'using', 'their', 'cuteness', 'for', 'therapy']",tensor(2)
Here's How Hair Salons Will Be Different When They Reopen,https://www.huffpost.com/entry/hair-salons-reopening-coronavirus_l_5eb1790cc5b60a92778266aa,The coronavirus is changing the way we're able to get haircuts. Here's how.,neutral,huffpost,Here's How Hair Salons Will Be Different When They Reopen,"['here', 'how', 'hair', 'salons', 'will', 'be', 'different', 'when', 'they', 'reopen']",tensor(1)
NBA Players Recovered From COVID-19 Are Donating Plasma to Clinical Trials Helping Sick Patients,https://www.goodnewsnetwork.org/nba-players-recovered-from-covid-19-are-donating-plasma-to-help-sick-patients/,Four NBA players have been confirmed as volunteer blood plasma donors as a means of testing an experimental therapy to treat COVID-19.,good,goodnewsnetwork,NBA Players Recovered From COVID-19 Are Donating Plasma to Clinical Trials Helping Sick Patients,"['nba', 'players', 'recovered', 'from', 'covid', 'are', 'donating', 'plasma', 'to', 'clinical', 'trials', 'helping', 'sick', 'patients']",tensor(2)
Father Charged in 2012 Murder of 13-Year-Old Dylan Redwine,https://www.newser.com/story/246124/father-charged-in-2012-murder-of-13-year-old-dylan-redwine.html,13-year-old Dylan Redwine went missing in 2012,bad,newser,Father Charged in 2012 Murder of 13-Year-Old Dylan Redwine,"['father', 'charged', 'in', 'murder', 'of', 'year', 'old', 'dylan', 'redwine']",tensor(0)
Kayaker Dies Saving Others From Whirlpool,https://www.newser.com/story/260496/kayaker-dies-saving-others-from-whirlpool.html,Arkansas man helped 2 caught near whirlpool,bad,newser,Kayaker Dies Saving Others From Whirlpool,"['kayaker', 'dies', 'saving', 'others', 'from', 'whirlpool']",tensor(0)
"At Russian Crash Site, Debris Covers 74 Acres of Deep Snow",https://www.newser.com/story/255299/at-russian-crash-site-debris-covers-74-acres-of-deep-snow.html,The model's safety record is spotty,bad,newser,"At Russian Crash Site, Debris Covers 74 Acres of Deep Snow","['at', 'russian', 'crash', 'site', 'debris', 'covers', 'acres', 'of', 'deep', 'snow']",tensor(0)
