headline,url,description,category,source,combined,processed,label
Boy Spends 2 Days Trapped in Apartment With Mom's Body,https://www.newser.com/story/217702/boy-spends-2-days-trapped-in-apartment-with-moms-body.html,He lived on milk and maple syrup until he was rescued,bad,newser,Boy Spends 2 Days Trapped in Apartment With Mom's Body,"['boy', 'spends', 'days', 'trapped', 'in', 'apartment', 'with', 'mom', 'body']",tensor(0)
3-Year-Old Killed By Family Dog,https://www.huffpost.com/entry/braelynn-rayne-coulter-pit-bull_n_4867127,"Follow us on Twitter Braelynn Rayne Coulter of High Point, N.C., was rushed to a hospital but succumbed to her wounds, WFMY",bad,huffpost,3-Year-Old Killed By Family Dog,"['year', 'old', 'killed', 'by', 'family', 'dog']",tensor(0)
"Philadelphia Man Shot And Killed Wife With Crossbow, Police Say",https://www.huffpost.com/entry/woman-killed-with-crossbow_n_57714fe0e4b017b379f69cd9,"The 41-year-old man will face charges for killing Pamela Nightlinger, 42.",bad,huffpost,"Philadelphia Man Shot And Killed Wife With Crossbow, Police Say","['philadelphia', 'man', 'shot', 'and', 'killed', 'wife', 'with', 'crossbow', 'police', 'say']",tensor(0)
Monty Python's Terry Jones Has Dementia,https://www.newser.com/story/231558/monty-pythons-terry-jones-has-dementia.html,He's been diagnosed with dementia,bad,newser,Monty Python's Terry Jones Has Dementia,"['monty', 'python', 'terry', 'jones', 'has', 'dementia']",tensor(0)
"How To Make Pumpkin Brookies, This Fall's Best Mashup",https://www.huffpost.com/entry/pumpkin-brookie-recipe_l_5db73632e4b079eb95a80263,"Did you know you can mix a can of pumpkin with brownie mix and completely eliminate the need for oil, eggs and water?",neutral,huffpost,"How To Make Pumpkin Brookies, This Fall's Best Mashup","['how', 'to', 'make', 'pumpkin', 'brookies', 'this', 'fall', 'best', 'mashup']",tensor(1)
"Bus Carrying Exchange Students Crashes, Kills 14",https://www.newser.com/story/222320/bus-carrying-exchange-students-crashes-kills-14.html,Exchange students were reportedly returning from fireworks festival in Spain,bad,newser,"Bus Carrying Exchange Students Crashes, Kills 14","['bus', 'carrying', 'exchange', 'students', 'crashes', 'kills']",tensor(0)
"Teen Allegedly Missed Target, Shot Marine Instead",https://www.newser.com/story/266055/teen-allegedly-missed-target-shot-marine-instead.html,South Carolina's Eason Gravley charged with involuntary manslaughter,bad,newser,"Teen Allegedly Missed Target, Shot Marine Instead","['teen', 'allegedly', 'missed', 'target', 'shot', 'marine', 'instead']",tensor(0)
US Suffers First Combat Death in Syria,https://www.newser.com/story/234556/us-suffers-first-combat-death-in-syria.html,This is the first US combat death in Syria,bad,newser,US Suffers First Combat Death in Syria,"['us', 'suffers', 'first', 'combat', 'death', 'in', 'syria']",tensor(0)
Donations Pour in for Sick Boy After Dad Jokingly Responds to Accidental Text,https://www.goodnewsnetwork.org/donations-pour-in-for-sick-boy-after-dad-jokingly-responds-to-accidental-text/,Tony Wood wasn't expecting his encouraging text message to go viral – nor did he expect it to raise money for his son's leukemia treatment.,good,goodnewsnetwork,Donations Pour in for Sick Boy After Dad Jokingly Responds to Accidental Text,"['donations', 'pour', 'in', 'for', 'sick', 'boy', 'after', 'dad', 'jokingly', 'responds', 'to', 'accidental', 'text']",tensor(2)
"He Has Created a Single-Use Bottle That Fully Decomposes in 3 Weeks, and All Profits to Charity",https://www.goodnewsnetwork.org/scientist-has-created-a-single-use-plastic-bottle-that-fully-decomposes-in-3-weeks/,"Not only is the bottle sustainably made out of biodegradable materials, but 100% of the profits generated by the water sales will be donated to Water For Africa.",good,goodnewsnetwork,"He Has Created a Single-Use Bottle That Fully Decomposes in 3 Weeks, and All Profits to Charity","['he', 'has', 'created', 'a', 'single', 'use', 'bottle', 'that', 'fully', 'decomposes', 'in', 'weeks', 'and', 'all', 'profits', 'to', 'charity']",tensor(2)
"7-yo With Rare Form of Cancer Receives 1,000 Halloween Cards From Around the World",https://www.goodnewsnetwork.org/7-yo-rare-form-cancer-receives-1000-halloween-cards-around-world/,7-year-old Brock Hardwick has been overwhelmed by the amount of love and support he has received from strangers worldwide – and the mail keeps coming.,good,goodnewsnetwork,"7-yo With Rare Form of Cancer Receives 1,000 Halloween Cards From Around the World","['yo', 'with', 'rare', 'form', 'of', 'cancer', 'receives', 'halloween', 'cards', 'from', 'around', 'the', 'world']",tensor(2)
12 Killed in Airstrike on Syria Aid Convoy,https://www.newser.com/story/231351/12-killed-in-airstrike-on-syria-aid-convoy.html,The attack sent a red fireball into the sky,bad,newser,12 Killed in Airstrike on Syria Aid Convoy,"['killed', 'in', 'airstrike', 'on', 'syria', 'aid', 'convoy']",tensor(0)
Drought-Related Hunger Kills 110 in Somalia in 48 Hours,https://www.newser.com/story/239289/drought-related-hunger-kills-110-in-somalia-in-48-hours.html,Millions in danger as famine warnings blare,bad,newser,Drought-Related Hunger Kills 110 in Somalia in 48 Hours,"['drought', 'related', 'hunger', 'kills', 'in', 'somalia', 'in', 'hours']",tensor(0)
Light Show With 300 Drones Wows the Crowd at NASA Space Center Celebrating 50th Moon Landing Anniversary –Video,https://www.goodnewsnetwork.org/kennedy-space-center-drone-light-show-for-apollo-11/,"To celebrate the 50th anniversary of the moon landing, the Kennedy Space Center put on a drone light show under a full moon with Duran Duran.",good,goodnewsnetwork,Light Show With 300 Drones Wows the Crowd at NASA Space Center Celebrating 50th Moon Landing Anniversary –Video,"['light', 'show', 'with', 'drones', 'wows', 'the', 'crowd', 'at', 'nasa', 'space', 'center', 'celebrating', 'th', 'moon', 'landing', 'anniversary', 'video']",tensor(2)
"When Sick Calf is Rejected By His Herd, He Becomes a Dog Instead",https://www.goodnewsnetwork.org/when-sick-calf-is-rejected-by-his-herd-he-becomes-a-dog-instead/,James the calf has endured a host of health problems over the course of his short life – but he has always had a canine family to look after him,good,goodnewsnetwork,"When Sick Calf is Rejected By His Herd, He Becomes a Dog Instead","['when', 'sick', 'calf', 'is', 'rejected', 'by', 'his', 'herd', 'he', 'becomes', 'a', 'dog', 'instead']",tensor(2)
"Cops: Dad Was Drinking When Twin Toddlers Were Left in Car, Died",https://www.newser.com/story/229230/cops-dad-was-drinking-when-twin-toddlers-were-left-in-car-died.html,Asa North has been arrested in girls' deaths,bad,newser,"Cops: Dad Was Drinking When Twin Toddlers Were Left in Car, Died","['cops', 'dad', 'was', 'drinking', 'when', 'twin', 'toddlers', 'were', 'left', 'in', 'car', 'died']",tensor(0)
'Pioneer in Her Field' Dies Giving Birth to Twins,https://www.newser.com/story/251894/pioneer-in-her-field-dies-giving-birth-to-twins.html,NYC MTA elevator and escalator mechanic Julia Roman suffered an amniotic fluid embolism,bad,newser,'Pioneer in Her Field' Dies Giving Birth to Twins,"['pioneer', 'in', 'her', 'field', 'dies', 'giving', 'birth', 'to', 'twins']",tensor(0)
"Family of 5 Dead in Phoenix Shooting, Fire",https://www.newser.com/story/221025/family-of-5-dead-in-phoenix-shooting-fire.html,"It appears brother, son may have killed his parents, sisters",bad,newser,"Family of 5 Dead in Phoenix Shooting, Fire","['family', 'of', 'dead', 'in', 'phoenix', 'shooting', 'fire']",tensor(0)
"Mom, Son, 5, Found Dead in Ariz. Hospital Room",https://www.newser.com/story/215735/mom-son-5-found-dead-in-ariz-hospital-room.html,Police suspect murder-suicide,bad,newser,"Mom, Son, 5, Found Dead in Ariz. Hospital Room","['mom', 'son', 'found', 'dead', 'in', 'ariz', 'hospital', 'room']",tensor(0)
Pitcher on Family's Murder: The Pain Is 'Unbearable',https://www.newser.com/story/279836/pitcher-on-familys-murder-the-pain-is-unbearable.html,"'My life as I knew it is destroyed,' writes Blake Bivens",bad,newser,Pitcher on Family's Murder: The Pain Is 'Unbearable',"['pitcher', 'on', 'family', 'murder', 'the', 'pain', 'is', 'unbearable']",tensor(0)
Billy Idol is Protecting NYC Air By Telling Drivers to Shut Their Engines Off: ‘Billy Never Idles; Neither Should You’,https://www.goodnewsnetwork.org/billy-idol-protects-nyc-air-by-telling-drivers-to-shut-engines-off/,,good,goodnewsnetwork,Billy Idol is Protecting NYC Air By Telling Drivers to Shut Their Engines Off: ‘Billy Never Idles; Neither Should You’,"['billy', 'idol', 'is', 'protecting', 'nyc', 'air', 'by', 'telling', 'drivers', 'to', 'shut', 'their', 'engines', 'off', 'billy', 'never', 'idles', 'neither', 'should', 'you']",tensor(2)
"World’s Smallest Baby, Born the Size of an Apple, Finally Leaves Hospital as Healthy 5-Pound Infant",https://www.goodnewsnetwork.org/worlds-smallest-baby-leaves-hospital-as-5-pound-infant/,This 5-month-old baby has defied all the odds after she was delivered at just 8.6 ounces – which is about the size of an apple.,good,goodnewsnetwork,"World’s Smallest Baby, Born the Size of an Apple, Finally Leaves Hospital as Healthy 5-Pound Infant","['world', 's', 'smallest', 'baby', 'born', 'the', 'size', 'of', 'an', 'apple', 'finally', 'leaves', 'hospital', 'as', 'healthy', 'pound', 'infant']",tensor(2)
We Should All Be Humanists,https://www.huffpost.com/entry/we-should-all-be-humanist_b_13867708,"In fact, this is an old story that has been repeated throughout history. I had a similar experience myself. It was the winter",good,huffpost,We Should All Be Humanists,"['we', 'should', 'all', 'be', 'humanists']",tensor(2)
"Demi Lovato 'Awake, Talking' After Apparent OD",https://www.newser.com/story/262410/demi-lovato-awake-talking-after-apparent-od.html,"She's with family members, rep says 'some of the information being reported is incorrect'",bad,newser,"Demi Lovato 'Awake, Talking' After Apparent OD","['demi', 'lovato', 'awake', 'talking', 'after', 'apparent', 'od']",tensor(0)
'When a Man Loves a Woman' Singer Dead at 73,https://www.newser.com/story/205436/when-a-man-loves-a-woman-singer-dead-at-73.html,Percy Sledge went from hospital orderly to Rock Hall of Fame,bad,newser,'When a Man Loves a Woman' Singer Dead at 73,"['when', 'a', 'man', 'loves', 'a', 'woman', 'singer', 'dead', 'at']",tensor(0)
Iraqi Military Finds 100 Decapitated Bodies in Mass Grave,https://www.newser.com/story/233703/iraqi-military-finds-100-decapitated-bodies-in-mass-grave.html,Most were reduced to skeletons,bad,newser,Iraqi Military Finds 100 Decapitated Bodies in Mass Grave,"['iraqi', 'military', 'finds', 'decapitated', 'bodies', 'in', 'mass', 'grave']",tensor(0)
Public Urged to Keep Providing Tips in Killing of 2 Girls,https://www.newser.com/story/271297/public-urged-to-keep-providing-tips-in-killing-of-2-girls.html,"Indiana murders not a cold case, police say",bad,newser,Public Urged to Keep Providing Tips in Killing of 2 Girls,"['public', 'urged', 'to', 'keep', 'providing', 'tips', 'in', 'killing', 'of', 'girls']",tensor(0)
Bernie Sanders Is Going to Slow Down 'a Bit',https://www.newser.com/story/281489/bernie-sanders-is-going-to-slow-down-a-bit.html,Senator says he plans to 'change nature of campaign' after heart attack,bad,newser,Bernie Sanders Is Going to Slow Down 'a Bit',"['bernie', 'sanders', 'is', 'going', 'to', 'slow', 'down', 'a', 'bit']",tensor(0)
Alt-Fear,https://www.huffpost.com/entry/alt-fear_b_14489532,"Bullying Montanans is stupid. Unlike some in the White House, Montanans are not much given to bluster (Spencer aside). They",good,huffpost,Alt-Fear,"['alt', 'fear']",tensor(2)
Good Grief: Woman Turns Office Cubicle into Snoopy’s Doghouse For the Holidays,https://www.goodnewsnetwork.org/good-grief-woman-turns-office-cubicle-snoopys-doghouse-holidays/,,good,goodnewsnetwork,Good Grief: Woman Turns Office Cubicle into Snoopy’s Doghouse For the Holidays,"['good', 'grief', 'woman', 'turns', 'office', 'cubicle', 'into', 'snoopy', 's', 'doghouse', 'for', 'the', 'holidays']",tensor(2)
Police Officer Finally Gets to Meet the Man Who Kept Her Dry for 30 Minutes in the Rain,https://www.goodnewsnetwork.org/officer-meets-man-who-kept-her-dry-for-30-minutes/,"For 30 minutes, Sheriff Deputy Tiffany Dial stood at attention on a rainy street corner in Alabama to salute a fallen officer. This man kept her dry.",good,goodnewsnetwork,Police Officer Finally Gets to Meet the Man Who Kept Her Dry for 30 Minutes in the Rain,"['police', 'officer', 'finally', 'gets', 'to', 'meet', 'the', 'man', 'who', 'kept', 'her', 'dry', 'for', 'minutes', 'in', 'the', 'rain']",tensor(2)
Say Bye to Potholes: New Concrete Recipe Can Withstand Road Salt,https://www.goodnewsnetwork.org/say-bye-potholes-new-concrete-recipe-can-withstand-road-salt/,The terribly bumpy roads of the north might not be so bumpy anymore.,good,goodnewsnetwork,Say Bye to Potholes: New Concrete Recipe Can Withstand Road Salt,"['say', 'bye', 'to', 'potholes', 'new', 'concrete', 'recipe', 'can', 'withstand', 'road', 'salt']",tensor(2)
"My Black Hair Is A Statement, Whether I Want It To Be Or Not",https://www.huffpost.com/entry/black-hair-is-a-statement_l_5e56bbf5c5b649ec4331c4df,"""I’d be lying if I said my hair doesn’t come with baggage that feels like it’s literally weighing me down.""",neutral,huffpost,"My Black Hair Is A Statement, Whether I Want It To Be Or Not","['my', 'black', 'hair', 'is', 'a', 'statement', 'whether', 'i', 'want', 'it', 'to', 'be', 'or', 'not']",tensor(1)
New Research Says That ‘Tickling’ Ear Therapy Could Slow Down Symptoms of Aging,https://www.goodnewsnetwork.org/tickle-therapy-could-help-slow-aging/,This new research from the University of Leeds illustrates how gentle electrical stimulation in the ear can fight a range of chronic health issues.,good,goodnewsnetwork,New Research Says That ‘Tickling’ Ear Therapy Could Slow Down Symptoms of Aging,"['new', 'research', 'says', 'that', 'tickling', 'ear', 'therapy', 'could', 'slow', 'down', 'symptoms', 'of', 'aging']",tensor(2)
"While Fishing, 11-yo Boy Reels in a Purse Lost 25 Years Ago… and Returns it to Owner",https://www.goodnewsnetwork.org/11-year-old-boy-returns-womans-purse-lost-lake-25-years-ago/,A lost purse from 1992 contained baby photos and even a high school diploma – all in good shape and returned to its owner by a boy who did the right thing.,good,goodnewsnetwork,"While Fishing, 11-yo Boy Reels in a Purse Lost 25 Years Ago… and Returns it to Owner","['while', 'fishing', 'yo', 'boy', 'reels', 'in', 'a', 'purse', 'lost', 'years', 'ago', 'and', 'returns', 'it', 'to', 'owner']",tensor(2)
Entrepreneur's Corner: It Will All Work Out,https://www.huffpost.com/entry/entrepreneur-corner-it-wi_b_12929888,"A Seattle-based company, Remitly, is looking to provide a better and cheaper way to relieve some of the stress out of that",good,huffpost,Entrepreneur's Corner: It Will All Work Out,"['entrepreneur', 'corner', 'it', 'will', 'all', 'work', 'out']",tensor(2)
